turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_2,2026-01-04 23:00:00+00:00,24,0.016364196500946313,0.016364196500946313,False,False,0.05605579096045198,3.54,0.3,2026-01-04 19:00:00+00:00,4.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 00:00:00+00:00,24,0.010432572360363468,0.010432572360363468,False,False,0.01471436984687868,2.48,-0.2,2026-01-04 19:00:00+00:00,5.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 01:00:00+00:00,24,0.00909705195472729,0.00909705195472729,False,False,0.009700342465753424,1.43,-0.4,2026-01-04 19:00:00+00:00,6.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 02:00:00+00:00,24,0.009074640422453203,0.009074640422453203,False,False,0.009700342465753424,1.39,-0.0,2026-01-04 19:00:00+00:00,7.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 03:00:00+00:00,24,0.010663501956161578,0.010663501956161578,False,False,0.01471436984687868,2.4,0.7,2026-01-04 19:00:00+00:00,8.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 04:00:00+00:00,24,0.024617753643585347,0.024617753643585347,False,False,0.05605579096045198,3.69,0.8,2026-01-04 19:00:00+00:00,9.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 05:00:00+00:00,24,0.045970263298511164,0.045970263298511164,False,False,0.07959477789081046,4.31,1.0,2026-01-04 19:00:00+00:00,10.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 06:00:00+00:00,24,0.05877672833901625,0.05877672833901625,False,False,0.07959477789081046,4.49,1.7,2026-01-04 19:00:00+00:00,11.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 07:00:00+00:00,24,0.05877672833901625,0.05877672833901625,False,False,0.10660130718954249,4.52,1.7,2026-01-04 19:00:00+00:00,12.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 08:00:00+00:00,24,0.0457588245293419,0.0457588245293419,False,False,0.07959477789081046,4.3,1.9,2026-01-04 19:00:00+00:00,13.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 09:00:00+00:00,24,0.03595144374259157,0.03595144374259157,False,False,0.07959477789081046,4.05,2.2,2026-01-04 19:00:00+00:00,14.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 10:00:00+00:00,24,0.027016276377741476,0.027016276377741476,False,False,0.05605579096045198,3.81,2.2,2026-01-04 19:00:00+00:00,15.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 11:00:00+00:00,24,0.033845016661586735,0.033845016661586735,False,False,0.07959477789081046,4.03,1.9,2026-01-04 19:00:00+00:00,16.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 12:00:00+00:00,24,0.08156845946729682,0.08156845946729682,False,False,0.10660130718954249,4.85,2.0,2026-01-04 19:00:00+00:00,17.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 13:00:00+00:00,24,0.2752851950989363,0.2752851950989363,False,False,0.3143585185185185,6.61,1.7,2026-01-04 19:00:00+00:00,18.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 14:00:00+00:00,24,0.5216918255901727,0.5216918255901727,False,False,0.5339426298157454,8.14,0.9,2026-01-04 19:00:00+00:00,19.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 15:00:00+00:00,24,0.770373708126771,0.770373708126771,False,False,0.7521581836327346,9.53,0.3,2026-01-04 19:00:00+00:00,20.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 16:00:00+00:00,24,0.8340407194404378,0.8340407194404378,False,False,0.7521581836327346,9.98,-0.2,2026-01-04 19:00:00+00:00,21.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 17:00:00+00:00,24,0.9131163446540512,0.9131163446540512,False,False,0.8845220436753194,10.87,-0.5,2026-01-04 19:00:00+00:00,22.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 18:00:00+00:00,24,0.9234411836080635,0.9234411836080635,False,False,0.8845220436753194,10.74,-0.7,2026-01-04 19:00:00+00:00,23.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 19:00:00+00:00,24,0.951611438898013,0.951611438898013,False,False,0.925302677532014,11.05,-0.8,2026-01-04 19:00:00+00:00,24.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 20:00:00+00:00,48,0.940891450829534,0.940891450829534,False,False,0.8845220436753194,10.91,-0.9,2026-01-04 19:00:00+00:00,25.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 21:00:00+00:00,48,0.9742733304020723,0.9742733304020723,False,False,0.9520113438045376,11.99,-1.0,2026-01-04 19:00:00+00:00,26.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 22:00:00+00:00,48,0.9712083304477517,0.9712083304477517,False,False,0.9628872752420471,12.52,-1.2,2026-01-04 19:00:00+00:00,27.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-05 23:00:00+00:00,48,0.9406006164572096,0.9406006164572096,False,False,0.9628872752420471,12.7,-1.2,2026-01-04 19:00:00+00:00,28.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 00:00:00+00:00,48,0.9690971579456057,0.9690971579456057,False,False,0.9697865853658537,13.1,-1.5,2026-01-04 19:00:00+00:00,29.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 01:00:00+00:00,48,0.9637236180696387,0.9637236180696387,False,False,0.9697865853658537,13.02,-1.4,2026-01-04 19:00:00+00:00,30.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 02:00:00+00:00,48,0.9556264648346389,0.9556264648346389,False,False,0.9697865853658537,13.31,-1.7,2026-01-04 19:00:00+00:00,31.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 03:00:00+00:00,48,0.9815092389768549,0.9815092389768549,False,False,0.9607463768115941,13.56,-1.6,2026-01-04 19:00:00+00:00,32.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 04:00:00+00:00,48,0.9813865684203867,0.9813865684203867,False,False,0.9607463768115941,13.57,0.1,2026-01-04 19:00:00+00:00,33.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 05:00:00+00:00,48,0.943052126173936,0.943052126173936,False,False,0.9623423423423424,14.54,2.3,2026-01-04 19:00:00+00:00,34.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 06:00:00+00:00,48,0.9780820853695994,0.9780820853695994,False,False,0.9600239808153477,14.24,3.6,2026-01-04 19:00:00+00:00,35.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 07:00:00+00:00,48,0.9780820853695994,0.9780820853695994,False,False,0.9600239808153477,14.2,4.3,2026-01-04 19:00:00+00:00,36.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 08:00:00+00:00,48,0.9760083703806209,0.9760083703806209,False,False,0.9607463768115941,13.98,4.5,2026-01-04 19:00:00+00:00,37.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 09:00:00+00:00,48,0.9817761626269297,0.9817761626269297,False,False,0.9607463768115941,13.7,4.5,2026-01-04 19:00:00+00:00,38.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 10:00:00+00:00,48,0.9802307685617336,0.9802307685617336,False,False,0.9697865853658537,13.41,3.8,2026-01-04 19:00:00+00:00,39.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 11:00:00+00:00,48,0.9791413099411239,0.9791413099411239,False,False,0.9628872752420471,12.98,2.0,2026-01-04 19:00:00+00:00,40.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 12:00:00+00:00,48,0.9740242172242835,0.9740242172242835,False,False,0.9628872752420471,12.61,0.6,2026-01-04 19:00:00+00:00,41.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 13:00:00+00:00,48,0.979246604563565,0.979246604563565,False,False,0.9571070811744387,12.22,0.2,2026-01-04 19:00:00+00:00,42.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 14:00:00+00:00,48,0.9793521156776791,0.9793521156776791,False,False,0.9571070811744387,12.03,-0.1,2026-01-04 19:00:00+00:00,43.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 15:00:00+00:00,48,0.9723803351119052,0.9723803351119052,False,False,0.9520113438045376,11.59,-0.3,2026-01-04 19:00:00+00:00,44.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 16:00:00+00:00,48,0.9461026383054656,0.9461026383054656,False,False,0.925302677532014,11.36,-0.5,2026-01-04 19:00:00+00:00,45.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 17:00:00+00:00,48,0.8679538562309953,0.8679538562309953,False,False,0.8243118427069044,10.38,-0.7,2026-01-04 19:00:00+00:00,46.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 18:00:00+00:00,48,0.5761891100521513,0.5761891100521513,False,False,0.6154246139872843,8.5,-1.2,2026-01-04 19:00:00+00:00,47.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-06 19:00:00+00:00,48,0.4462353801959333,0.4462353801959333,False,False,0.459928850942725,7.75,-1.2,2026-01-04 19:00:00+00:00,48.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_1,2026-01-05 20:00:00+00:00,24,0.9747961341754806,0.9747961341754806,False,False,0.9377506596306068,11.36,-1.1,2026-01-05 19:00:00+00:00,1.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-05 21:00:00+00:00,24,0.9799380477182041,0.9799380477182041,False,False,0.9601162250116224,11.67,-1.1,2026-01-05 19:00:00+00:00,2.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-05 22:00:00+00:00,24,0.980861897691008,0.980861897691008,False,False,0.9577674129353234,12.13,-1.2,2026-01-05 19:00:00+00:00,3.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-05 23:00:00+00:00,24,0.9673993872178087,0.9673993872178087,False,False,0.9668531468531468,12.75,-1.3,2026-01-05 19:00:00+00:00,4.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 00:00:00+00:00,24,0.9895127415700888,0.9895127415700888,False,False,0.9769104308390022,13.1,-1.5,2026-01-05 19:00:00+00:00,5.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 01:00:00+00:00,24,0.9827600971225233,0.9827600971225233,False,False,0.9653976311336716,13.64,-1.6,2026-01-05 19:00:00+00:00,6.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 02:00:00+00:00,24,0.9827600971225233,0.9827600971225233,False,False,0.9653976311336716,13.69,-1.7,2026-01-05 19:00:00+00:00,7.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 03:00:00+00:00,24,0.9817420040545269,0.9817420040545269,False,False,0.9653976311336716,13.6,-1.5,2026-01-05 19:00:00+00:00,8.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 04:00:00+00:00,24,0.9271531325428455,0.9271531325428455,False,False,0.9653976311336716,13.96,-0.0,2026-01-05 19:00:00+00:00,9.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 05:00:00+00:00,24,0.9741255291775045,0.9741255291775045,False,False,0.961047619047619,14.82,2.0,2026-01-05 19:00:00+00:00,10.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 06:00:00+00:00,24,0.9710448048741294,0.9710448048741294,False,False,0.9650781249999999,15.08,3.2,2026-01-05 19:00:00+00:00,11.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 07:00:00+00:00,24,0.9974575861071421,0.9974575861071421,False,False,0.961047619047619,14.84,3.8,2026-01-05 19:00:00+00:00,12.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 08:00:00+00:00,24,0.9974575861071421,0.9974575861071421,False,False,0.9650781249999999,15.28,4.0,2026-01-05 19:00:00+00:00,13.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 09:00:00+00:00,24,0.9989574978583652,0.9983333333333334,True,False,0.9650781249999999,15.11,4.2,2026-01-05 19:00:00+00:00,14.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 10:00:00+00:00,24,1.0002445305876189,0.9983333333333334,True,False,0.9681453634085212,14.36,3.7,2026-01-05 19:00:00+00:00,15.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 11:00:00+00:00,24,0.988717515819432,0.988717515819432,False,False,0.9653976311336716,13.61,1.8,2026-01-05 19:00:00+00:00,16.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 12:00:00+00:00,24,0.987798371539478,0.987798371539478,False,False,0.9668531468531468,12.85,0.3,2026-01-05 19:00:00+00:00,17.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 13:00:00+00:00,24,0.9969490006093679,0.9969490006093679,False,False,0.9577674129353234,12.22,-0.1,2026-01-05 19:00:00+00:00,18.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 14:00:00+00:00,24,0.9693262027400246,0.9693262027400246,False,False,0.9601162250116224,11.67,-0.4,2026-01-05 19:00:00+00:00,19.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 15:00:00+00:00,24,0.9649715700930073,0.9649715700930073,False,False,0.9377506596306068,11.05,-0.8,2026-01-05 19:00:00+00:00,20.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 16:00:00+00:00,24,0.8654718430578151,0.8654718430578151,False,False,0.8298972296693476,10.11,-1.0,2026-01-05 19:00:00+00:00,21.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 17:00:00+00:00,24,0.6838326280248914,0.6838326280248914,False,False,0.6262199312714777,8.95,-1.3,2026-01-05 19:00:00+00:00,22.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 18:00:00+00:00,24,0.3133635950395139,0.3133635950395139,False,False,0.32568850470124355,6.74,-1.4,2026-01-05 19:00:00+00:00,23.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 19:00:00+00:00,24,0.1467273679691889,0.1467273679691889,False,False,0.19650659926986802,5.75,-1.3,2026-01-05 19:00:00+00:00,24.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 20:00:00+00:00,48,0.379936516130372,0.379936516130372,False,False,0.39881897386253634,7.26,-1.3,2026-01-05 19:00:00+00:00,25.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 21:00:00+00:00,48,0.32542746765285785,0.32542746765285785,False,False,0.32568850470124355,6.9,-1.4,2026-01-05 19:00:00+00:00,26.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 22:00:00+00:00,48,0.22206720944478534,0.22206720944478534,False,False,0.2573200589970501,6.21,-1.3,2026-01-05 19:00:00+00:00,27.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-06 23:00:00+00:00,48,0.12311181328830971,0.12311181328830971,False,False,0.1500494417862839,5.43,-1.2,2026-01-05 19:00:00+00:00,28.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-07 00:00:00+00:00,48,0.12944015345885712,0.12944015345885712,False,False,0.19650659926986802,5.58,-1.7,2026-01-05 19:00:00+00:00,29.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-07 01:00:00+00:00,48,0.18452398146816917,0.18452398146816917,False,False,0.19650659926986802,5.98,-1.8,2026-01-05 19:00:00+00:00,30.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-07 02:00:00+00:00,48,0.3176060385632452,0.3176060385632452,False,False,0.32568850470124355,6.93,-2.0,2026-01-05 19:00:00+00:00,31.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-07 03:00:00+00:00,48,0.5059605013272606,0.5059605013272606,False,False,0.4757277526395174,7.97,-2.1,2026-01-05 19:00:00+00:00,32.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-07 04:00:00+00:00,48,0.5008596750260139,0.5008596750260139,False,False,0.4757277526395174,7.88,-0.9,2026-01-05 19:00:00+00:00,33.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
turbine_1,2026-01-07 05:00:00+00:00,48,0.5137785252072148,0.5137785252072148,False,False,0.4757277526395174,7.88,0.3,2026-01-05 19:00:00+00:00,34.0,2026-01-05 22:00:00,2026-01-06T00:00:00+05:00,ad01cd4a1c944571c277b16751c0c1aa33168e656dc568c0c4444f4222d6850d,gfs_seamless,False
