turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_1,2026-02-04 19:00:00+00:00,24,0.999702643927107,0.9983333333333334,True,False,0.9761353467561521,13.03,0.6,2026-02-03 19:00:00+00:00,24.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 20:00:00+00:00,48,0.9023998153729491,0.9023998153729491,False,False,0.9673371212121211,12.71,0.5,2026-02-03 19:00:00+00:00,25.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 21:00:00+00:00,48,0.9904699979049222,0.9904699979049222,False,False,0.9661001642036123,13.6,0.6,2026-02-03 19:00:00+00:00,26.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 22:00:00+00:00,48,0.9493215343964551,0.9493215343964551,False,False,0.9672885572139301,14.32,0.4,2026-02-03 19:00:00+00:00,27.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 23:00:00+00:00,48,0.9909925160728079,0.9909925160728079,False,False,0.9618518518518518,14.64,0.3,2026-02-03 19:00:00+00:00,28.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 00:00:00+00:00,48,0.9883057821989832,0.9883057821989832,False,False,0.9650781249999999,15.34,0.3,2026-02-03 19:00:00+00:00,29.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 01:00:00+00:00,48,0.9786292918469941,0.9786292918469941,False,False,0.9891975308641974,15.97,0.3,2026-02-03 19:00:00+00:00,30.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 02:00:00+00:00,48,0.934205264566344,0.934205264566344,False,False,0.9894999999999999,16.66,0.2,2026-02-03 19:00:00+00:00,31.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 03:00:00+00:00,48,0.9824925300705311,0.9824925300705311,False,False,0.9877272727272726,17.08,1.1,2026-02-03 19:00:00+00:00,32.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 04:00:00+00:00,48,0.970840202597553,0.970840202597553,False,False,0.9894999999999999,16.9,2.9,2026-02-03 19:00:00+00:00,33.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 05:00:00+00:00,48,0.987714407730099,0.987714407730099,False,False,0.9877272727272726,17.05,4.2,2026-02-03 19:00:00+00:00,34.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 06:00:00+00:00,48,0.9894287171302115,0.9894287171302115,False,False,0.9877272727272726,17.45,5.3,2026-02-03 19:00:00+00:00,35.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 07:00:00+00:00,48,0.9929115731544226,0.9929115731544226,False,False,0.989047619047619,17.73,6.0,2026-02-03 19:00:00+00:00,36.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 08:00:00+00:00,48,0.9948407598428705,0.9948407598428705,False,False,0.9894999999999999,16.99,6.4,2026-02-03 19:00:00+00:00,37.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 09:00:00+00:00,48,0.98944141838023,0.98944141838023,False,False,0.9515384615384614,16.28,6.6,2026-02-03 19:00:00+00:00,38.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 10:00:00+00:00,48,0.9948407598428705,0.9948407598428705,False,False,0.9515384615384614,16.02,6.3,2026-02-03 19:00:00+00:00,39.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 11:00:00+00:00,48,0.992287508381341,0.992287508381341,False,False,0.9618518518518518,14.87,5.2,2026-02-03 19:00:00+00:00,40.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 12:00:00+00:00,48,0.9749266755290558,0.9749266755290558,False,False,0.9661001642036123,13.52,3.4,2026-02-03 19:00:00+00:00,41.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 13:00:00+00:00,48,0.8978230946612893,0.8978230946612893,False,False,0.9673371212121211,12.7,2.8,2026-02-03 19:00:00+00:00,42.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 14:00:00+00:00,48,0.9663273105150758,0.9663273105150758,False,False,0.9673371212121211,12.74,2.8,2026-02-03 19:00:00+00:00,43.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 15:00:00+00:00,48,0.9903203065099413,0.9903203065099413,False,False,0.9583879781420764,12.41,2.4,2026-02-03 19:00:00+00:00,44.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 16:00:00+00:00,48,0.9724384844552553,0.9724384844552553,False,False,0.9583879781420764,12.11,2.3,2026-02-03 19:00:00+00:00,45.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 17:00:00+00:00,48,0.9752996862033465,0.9752996862033465,False,False,0.9381677419354839,11.36,2.0,2026-02-03 19:00:00+00:00,46.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 18:00:00+00:00,48,0.9713777459786931,0.9713777459786931,False,False,0.9381677419354839,11.14,1.9,2026-02-03 19:00:00+00:00,47.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 19:00:00+00:00,48,0.9412494377699849,0.9412494377699849,False,False,0.8937111928104575,10.87,1.7,2026-02-03 19:00:00+00:00,48.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_2,2026-02-03 20:00:00+00:00,24,0.1625061508967323,0.1625061508967323,False,False,0.18799815254684613,5.7,4.0,2026-02-03 19:00:00+00:00,1.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 21:00:00+00:00,24,0.10203406258402455,0.10203406258402455,False,False,0.14257562144354596,5.07,4.1,2026-02-03 19:00:00+00:00,2.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 22:00:00+00:00,24,0.1452353178537035,0.1452353178537035,False,False,0.18799815254684613,5.63,3.9,2026-02-03 19:00:00+00:00,3.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 23:00:00+00:00,24,0.1826823471549077,0.1826823471549077,False,False,0.18799815254684613,5.92,3.7,2026-02-03 19:00:00+00:00,4.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 00:00:00+00:00,24,0.6066238983246882,0.6066238983246882,False,False,0.6162610815602837,8.64,2.8,2026-02-03 19:00:00+00:00,5.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 01:00:00+00:00,24,0.34363008168888953,0.34363008168888953,False,False,0.3134483750359506,6.95,2.7,2026-02-03 19:00:00+00:00,6.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 02:00:00+00:00,24,0.1030302269827733,0.1030302269827733,False,False,0.14257562144354596,5.24,2.8,2026-02-03 19:00:00+00:00,7.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 03:00:00+00:00,24,0.03725842685266531,0.03725842685266531,False,False,0.07894438894438895,4.08,3.2,2026-02-03 19:00:00+00:00,8.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 04:00:00+00:00,24,0.025290692231353072,0.025290692231353072,False,False,0.0552395725611858,3.73,3.6,2026-02-03 19:00:00+00:00,9.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 05:00:00+00:00,24,0.009907493991844533,0.009907493991844533,False,False,0.014608096468561586,2.11,3.5,2026-02-03 19:00:00+00:00,10.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 06:00:00+00:00,24,0.017742965165722976,0.017742965165722976,False,False,0.037099712368168745,3.05,3.5,2026-02-03 19:00:00+00:00,11.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 07:00:00+00:00,24,0.013278009324695656,0.013278009324695656,False,False,0.023970410628019325,2.56,3.7,2026-02-03 19:00:00+00:00,12.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 08:00:00+00:00,24,0.01003996826172357,0.01003996826172357,False,False,0.014608096468561586,2.19,4.1,2026-02-03 19:00:00+00:00,13.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 09:00:00+00:00,24,0.010031946142438318,0.010031946142438318,False,False,0.010127472003812246,1.92,4.9,2026-02-03 19:00:00+00:00,14.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 10:00:00+00:00,24,0.009864754489980195,0.009864754489980195,False,False,0.010127472003812246,1.8,5.4,2026-02-03 19:00:00+00:00,15.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 11:00:00+00:00,24,0.009708834925339764,0.009708834925339764,False,False,0.009932126696832579,0.63,5.5,2026-02-03 19:00:00+00:00,16.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 12:00:00+00:00,24,0.12450281718472891,0.12450281718472891,False,False,0.14257562144354596,5.46,4.4,2026-02-03 19:00:00+00:00,17.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 13:00:00+00:00,24,0.6811299914858822,0.6811299914858822,False,False,0.6742543244506779,9.1,2.2,2026-02-03 19:00:00+00:00,18.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 14:00:00+00:00,24,0.8680570473140904,0.8680570473140904,False,False,0.8240326184092941,10.37,1.8,2026-02-03 19:00:00+00:00,19.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 15:00:00+00:00,24,0.9301564187949269,0.9301564187949269,False,False,0.8845606610237807,10.76,1.2,2026-02-03 19:00:00+00:00,20.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 16:00:00+00:00,24,0.9552811720960427,0.9552811720960427,False,False,0.9257415902140673,11.19,0.8,2026-02-03 19:00:00+00:00,21.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 17:00:00+00:00,24,0.9711381869845058,0.9711381869845058,False,False,0.9518670076726343,11.82,0.8,2026-02-03 19:00:00+00:00,22.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 18:00:00+00:00,24,0.976983234585777,0.976983234585777,False,False,0.9574121315192744,12.31,0.7,2026-02-03 19:00:00+00:00,23.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 19:00:00+00:00,24,0.9841792494185493,0.9841792494185493,False,False,0.9700600600600602,13.03,0.6,2026-02-03 19:00:00+00:00,24.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 20:00:00+00:00,48,0.9801365992158719,0.9801365992158719,False,False,0.9633299798792756,12.71,0.5,2026-02-03 19:00:00+00:00,25.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 21:00:00+00:00,48,0.9912399871293519,0.9912399871293519,False,False,0.9598799435028249,13.6,0.6,2026-02-03 19:00:00+00:00,26.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 22:00:00+00:00,48,0.9575002796943611,0.9575002796943611,False,False,0.9603782505910166,14.32,0.4,2026-02-03 19:00:00+00:00,27.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 23:00:00+00:00,48,0.956413950356066,0.956413950356066,False,False,0.962514880952381,14.64,0.3,2026-02-03 19:00:00+00:00,28.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 00:00:00+00:00,48,0.936595794664541,0.936595794664541,False,False,0.9496153846153847,15.34,0.3,2026-02-03 19:00:00+00:00,29.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 01:00:00+00:00,48,0.9036688402577222,0.9036688402577222,False,False,0.9347222222222222,15.97,0.3,2026-02-03 19:00:00+00:00,30.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 02:00:00+00:00,48,0.9057223266315843,0.9057223266315843,False,False,0.972962962962963,16.66,0.2,2026-02-03 19:00:00+00:00,31.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 03:00:00+00:00,48,0.9032277791076297,0.9032277791076297,False,False,0.9443333333333334,17.08,1.1,2026-02-03 19:00:00+00:00,32.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 04:00:00+00:00,48,0.947550729406813,0.947550729406813,False,False,0.972962962962963,16.9,2.9,2026-02-03 19:00:00+00:00,33.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 05:00:00+00:00,48,0.9605208419936314,0.9605208419936314,False,False,0.9443333333333334,17.05,4.2,2026-02-03 19:00:00+00:00,34.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 06:00:00+00:00,48,0.9445603617283567,0.9445603617283567,False,False,0.9443333333333334,17.45,5.3,2026-02-03 19:00:00+00:00,35.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 07:00:00+00:00,48,0.9719153530169461,0.9719153530169461,False,False,0.909047619047619,17.73,6.0,2026-02-03 19:00:00+00:00,36.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 08:00:00+00:00,48,0.9546193370305313,0.9546193370305313,False,False,0.972962962962963,16.99,6.4,2026-02-03 19:00:00+00:00,37.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 09:00:00+00:00,48,0.971287694809171,0.971287694809171,False,False,0.9726666666666667,16.28,6.6,2026-02-03 19:00:00+00:00,38.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 10:00:00+00:00,48,0.9546193370305313,0.9546193370305313,False,False,0.9726666666666667,16.02,6.3,2026-02-03 19:00:00+00:00,39.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 11:00:00+00:00,48,0.9688899024339845,0.9688899024339845,False,False,0.962514880952381,14.87,5.2,2026-02-03 19:00:00+00:00,40.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 12:00:00+00:00,48,0.9792488527924816,0.9792488527924816,False,False,0.9598799435028249,13.52,3.4,2026-02-03 19:00:00+00:00,41.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 13:00:00+00:00,48,0.9640804640192606,0.9640804640192606,False,False,0.9633299798792756,12.7,2.8,2026-02-03 19:00:00+00:00,42.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 14:00:00+00:00,48,0.9778347394148563,0.9778347394148563,False,False,0.9633299798792756,12.74,2.8,2026-02-03 19:00:00+00:00,43.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 15:00:00+00:00,48,0.9733550205675465,0.9733550205675465,False,False,0.9574121315192744,12.41,2.4,2026-02-03 19:00:00+00:00,44.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 16:00:00+00:00,48,0.9276164920668479,0.9276164920668479,False,False,0.9574121315192744,12.11,2.3,2026-02-03 19:00:00+00:00,45.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 17:00:00+00:00,48,0.9559245424994651,0.9559245424994651,False,False,0.9257415902140673,11.36,2.0,2026-02-03 19:00:00+00:00,46.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 18:00:00+00:00,48,0.9523103941696498,0.9523103941696498,False,False,0.9257415902140673,11.14,1.9,2026-02-03 19:00:00+00:00,47.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-05 19:00:00+00:00,48,0.932471956320003,0.932471956320003,False,False,0.8845606610237807,10.87,1.7,2026-02-03 19:00:00+00:00,48.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_1,2026-02-04 20:00:00+00:00,24,0.954798691631946,0.954798691631946,False,False,0.9672885572139301,14.18,0.5,2026-02-04 19:00:00+00:00,1.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 21:00:00+00:00,24,0.9883057821989832,0.9883057821989832,False,False,0.9618518518518518,14.95,0.3,2026-02-04 19:00:00+00:00,2.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 22:00:00+00:00,24,0.9353776208633867,0.9353776208633867,False,False,0.9650781249999999,15.35,0.2,2026-02-04 19:00:00+00:00,3.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 23:00:00+00:00,24,0.9786292918469941,0.9786292918469941,False,False,0.9891975308641974,15.95,0.3,2026-02-04 19:00:00+00:00,4.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 00:00:00+00:00,24,0.934205264566344,0.934205264566344,False,False,0.9515384615384614,16.05,0.2,2026-02-04 19:00:00+00:00,5.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 01:00:00+00:00,24,0.9786292918469941,0.9786292918469941,False,False,0.9894999999999999,16.64,0.3,2026-02-04 19:00:00+00:00,6.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-05 02:00:00+00:00,24,0.9786292918469941,0.9786292918469941,False,False,0.9894999999999999,16.97,0.4,2026-02-04 19:00:00+00:00,7.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
